100
11051	14721	1
15062	31	6
49667	19	5
3649	19	5
30200	31	6
60631	31	6
18026	19	5
73669	19	5
16543	91	6
53177	27	3
53008	31	6
69663	1273	3
47469	9	3
12901	19	5
27895	178	3
3172	135	5
18321	135	5
21790	31	6
29802	5102	8
31774	240	1
21336	1394	3
8282	39645	12
19244	1049	1
44793	590	3
39169	19	5
29526	13049	3
38995	80	3
8941	31	6
7071	453	3
64957	91	6
27619	178	3
67052	15	3
46199	19	5
3565	9760	12
46483	5074	3
66475	178	3
70129	19	5
72878	19	5
65998	31	6
74434	19	5
8750	528	12
16769	31	6
61578	363	3
28167	409	6
15333	78	3
30779	1412	8
69323	31	6
32676	9031	0
35467	1051	8
39220	9	3
63050	9558	1
23239	240	1
63429	540	3
17578	42962	3
14360	31	6
13644	19	5
11697	6255	8
30234	19	5
25099	19	5
48315	3	1
25494	31	6
44423	2250	8
45528	33	3
15465	528	12
56945	72	8
50882	673	0
21764	38087	3
47437	33	3
58500	19	5
41439	814	1
10318	1350	8
30039	31	6
29074	144	0
38989	58100	8
64878	19	5
15951	19	5
13370	19	5
43612	1199	12
40547	2099	3
37348	19	5
30566	31	6
17634	19	5
52761	82	6
13869	178	3
44192	19	5
65693	420	3
45663	13034	8
4390	1217	8
42849	19	5
65974	19	5
2911	33	3
22724	19	5
33581	289	0
65231	2203	3
12855	195	6
16033	27	3
18600	510	3
38696	528	12
60154	629	0
66241	31	6
